id,class
253402,18465.012470152695
253403,52394.83221399691
253404,44815.545156667475
253405,29745.501458803657
253406,45112.389351941645
253407,54368.55826447788
253408,39652.17124927766
253409,52851.408392043086
253410,38065.37967587286
253411,59774.78676349111
253412,40274.53301692661
253413,55765.884317713324
253414,67247.78815061948
253415,5449.965255587362
253416,58981.722410252085
253417,-8250.973297012737
253418,40825.62050586543
253419,41495.49517699354
253420,78841.11565368366
253421,22223.43196469941
253422,66506.74910726142
253423,53849.061295676045
253424,22319.376563109923
253425,31722.8768281301
253426,31083.46849910589
253427,41250.35353952646
253428,6493.235831832048
253429,67365.30800073291
253430,-24899.34137279261
253431,53739.065813246416
253432,56177.05162920477
253433,27876.995914186817
253434,60071.64351021219
253435,42960.6532495867
253436,22909.895764448447
253437,44246.31841142499
253438,44619.4081822522
253439,45186.45420898171
253440,61463.685332363006
253441,74912.09564831108
253442,64841.65316165984
253443,54153.429637560155
253444,10716.664500169456
253445,44418.24016888533
253446,56893.32230903674
253447,8729.564934246475
253448,42733.843258351786
253449,36901.904366626404
253450,70604.14892540337
253451,25759.85714777466
253452,27396.048654363258
253453,62835.65844934643
253454,70756.84886351181
253455,46130.87131748884
253456,-8779.700390506536
253457,77615.66072115279
253458,65495.17821475142
253459,66385.74148640898
253460,44196.69600955304
253461,34522.60405751574
253462,68738.67317359289
253463,37511.67382372613
253464,61054.07337015681
253465,59826.694279187825
253466,45485.284789791796
253467,41112.768163121305
253468,75660.32576535665
253469,2862.646063350374
253470,56081.15634954604
253471,36429.052688347874
253472,71140.57438666373
253473,52213.51429890399
253474,53569.96617292217
253475,23450.70022803219
253476,54209.02639050782
253477,41266.22941449145
253478,29382.731669281377
253479,27387.87577503966
253480,67207.23023347696
253481,4123.004731858615
253482,72530.95009694132
253483,62125.93341024732
253484,64438.685387999285
253485,9154.607337424532
253486,58350.97055358719
253487,56442.756842562696
253488,-26920.542234094348
253489,17375.800612034043
253490,29977.363758282503
253491,46955.476869612234
253492,9801.474925022572
253493,40245.532298102975
253494,9228.752809282392
253495,30523.915319887456
253496,63906.5087810345
253497,55113.14077730919
253498,23761.582148972666
253499,64999.84729949455
253500,42569.778741550166
253501,53220.34639293654
253502,40660.53506176034
253503,35242.45205096528
253504,81269.25791412871
253505,65165.84312238661
253506,-314.6098991311155
253507,33897.424439020455
253508,69575.05000666715
253509,60116.045852699084
253510,42408.296123862965
253511,38939.014598014066
253512,27046.14632283873
253513,79184.06474695262
253514,28424.405441995244
253515,42702.7413971331
253516,26560.852228852687
253517,39934.5969893157
253518,73854.54399089376
253519,48916.313125309534
253520,53316.04921588441
253521,19156.77856028406
253522,62727.057333302684
253523,41679.63584154099
253524,14129.935984992655
253525,14407.691194587853
253526,17841.242720057955
253527,30966.77918144269
253528,57820.52554873447
253529,80222.60190989333
253530,58600.39931183937
253531,73855.89827969624
253532,59971.44159995043
253533,47979.32864186936
253534,52962.0598917508
253535,30620.057741631754
253536,34512.19150552922
253537,52106.413935390534
253538,38776.06769674132
253539,77957.57054156461
253540,44603.96782065625
253541,79341.22890962404
253542,80096.14381279447
253543,43760.49487330462
253544,55157.362715313444
253545,57414.45417876635
253546,81121.46100662649
253547,34831.09894361626
253548,46512.42540770676
253549,68078.48744674702
253550,46232.475295415614
253551,50226.40852650697
253552,52554.45377401402
253553,52655.15085239941
253554,17650.78120290744
253555,70540.03349806066
253556,21293.622186658904
253557,27572.17489382322
253558,1018.9556619510986
253559,41504.116987246554
253560,-1702.952649266459
253561,44515.02509595337
253562,58020.18032037141
253563,56330.207057129126
253564,7526.099677240243
253565,57391.47792775836
253566,22087.66182959336
253567,57042.089561706875
253568,4153.186547783436
253569,23542.401931043947
253570,2959.4357496965677
253571,77971.46823437419
253572,47400.32098527369
253573,71251.36069046776
253574,12560.808476430364
253575,65874.40381843271
253576,78815.47710405476
253577,55052.95677203103
253578,-1726.3621390343178
253579,61214.20314601995
253580,34377.68094656221
253581,59974.57692011795
253582,61553.31134659005
253583,-5482.393962725764
253584,708.2163145905361
253585,-695.7896215638611
253586,55027.258386117406
253587,44477.040611264994
253588,66257.64082895615
253589,75137.37839127844
253590,73500.66955517116
253591,5453.295800058637
253592,82795.7450240883
253593,55337.90107540251
253594,77931.41756674554
253595,17217.23994469596
253596,52628.4133637459
253597,34637.156720868545
253598,-1875.209012921201
253599,22067.200496640056
253600,8801.404160569888
253601,31052.872678117594
253602,-2766.2039506104775
253603,66581.5564103804
253604,62124.87479367759
253605,39110.5826744081
253606,63723.72960575856
253607,70302.44397608051
253608,-19590.231182880234
253609,48400.7901036751
253610,54300.85248668771
253611,64090.2399237128
253612,20896.16982608917
253613,-4538.795321399812
253614,62588.02956835693
253615,58942.3176587075
253616,43470.52661797521
253617,-15641.502100185957
253618,64482.522663972806
253619,60969.79041247675
253620,9961.229789952282
253621,30073.44964883104
253622,15152.58171040425
253623,41017.53163383179
253624,71336.11603090633
253625,30570.48381438572
253626,45513.61976641114
253627,46115.60021880036
253628,57711.81741158315
253629,23566.30378040555
253630,74301.02276944695
253631,-4827.529221361037
253632,52200.77542915847
253633,28923.825158172753
253634,55553.43630036176
253635,50282.29406725359
253636,27945.841229693033
253637,55360.980217611184
253638,49855.32670963649
253639,42577.818270724034
253640,68584.15194502892
253641,40741.25625322107
253642,47819.736902289325
253643,43846.356398607604
253644,52983.162736731116
253645,45041.590924591525
253646,-760.1412805307191
253647,18110.708274846198
253648,-5101.872947633732
253649,53763.94343203283
253650,40815.262608849676
253651,70550.54393438436
253652,26564.664984107018
253653,26427.280416198075
253654,30343.027531996602
253655,63601.29932337045
253656,32549.431529853493
253657,85900.82323412038
253658,62849.60802944517
253659,51858.94251025142
253660,74914.9663208744
253661,-14072.783634847263
253662,57185.283363403054
253663,74773.25412958208
253664,37939.3546332845
253665,28133.31572108902
253666,41084.30704491935
253667,71360.0486506822
253668,62502.63718496682
253669,16963.29967342643
253670,14765.241031074198
253671,32956.60484486399
253672,1424.8035867263097
253673,26043.196628730744
253674,60247.16085858061
253675,52231.484098130604
253676,38082.49498423026
253677,62330.677503817715
253678,17937.792953363154
253679,35794.61062011984
253680,70421.1930441088
253681,69006.31505605462
253682,67311.74764184072
253683,39174.723589420784
253684,50289.28953217645
253685,47949.13949503214
253686,-5373.935506674228
253687,12295.567397444975
253688,60113.69366491586
253689,35492.49239769485
253690,72798.65212991461
253691,61088.52246521949
253692,79792.18356737797
253693,40480.28408966819
253694,82325.75119720073
253695,24908.229217644082
253696,45547.680936125806
253697,26599.90146867279
253698,77318.39520036406
253699,58818.02969760005
253700,45726.0324289971
253701,10026.227606592001
253702,28483.845600406174
253703,39841.70701457234
253704,68437.38153908122
253705,54594.067449834896
253706,74477.41144949407
253707,76011.887145821
253708,3992.293738626642
253709,47278.95096497494
253710,22318.293379381765
253711,45075.11374039459
253712,74142.5439230667
253713,15509.868564889766
253714,76294.11312598875
253715,63088.37359373248
253716,63171.278631174704
253717,70925.75464462023
253718,61779.38808735204
253719,53764.26941942796
253720,70035.08692217642
253721,13245.218546607066
253722,77265.49165311921
253723,28233.739889408695
253724,35839.92775378516
253725,33946.296312697
253726,35541.324974979274
253727,32181.824389855145
253728,47989.80046237027
253729,75162.31964796456
253730,-14665.60471966234
253731,54669.5550088936
253732,-26965.174151509767
253733,58604.66913277027
253734,77841.43234858615
253735,59966.47561849025
253736,33035.54360759305
253737,65339.13019856787
253738,67583.89244653983
253739,67123.9006290927
253740,35030.92747380794
253741,66436.62272998644
253742,50378.70213914034
253743,41855.91101744212
253744,64848.71118336916
253745,64761.55083504855
253746,78287.77275669319
253747,41989.33300006809
253748,53142.49919481645
253749,74735.1976850566
253750,58747.25060115033
253751,-28919.589571472956
253752,57417.22424188466
253753,21602.06685426156
253754,76732.79567110166
253755,60471.069321499206
253756,70357.91890963097
253757,5873.325602201046
253758,58453.37525292998
253759,41401.05802612379
253760,56701.88878359669
253761,34782.383968753275
253762,52812.049937425414
253763,70721.33112300746
253764,59779.7735221684
253765,37199.95727210073
253766,30591.84754410712
253767,20198.770436655963
253768,31742.253949736012
253769,307.15807694010437
253770,54362.22432439518
253771,44506.211269716034
253772,50513.90506298444
253773,65381.29097326961
253774,-2363.6876920457
253775,28272.983998848358
253776,58460.58651522384
253777,73893.60768223717
253778,59324.922793510836
253779,71173.41274398845
253780,29722.516735145357
253781,59467.57530217967
253782,47693.81740718242
253783,12751.90152746765
253784,63027.053805625765
253785,44838.07680726983
253786,26371.148381164996
253787,53923.09373459639
253788,50848.207239252515
253789,39428.56073773652
253790,61887.20819538995
253791,21060.87347873347
253792,62884.887840808835
253793,19304.516446196474
253794,45814.70839532255
253795,50109.94177864934
253796,76627.64458322758
253797,80169.52113860333
253798,-1563.0319088080432
253799,24493.875718775438
253800,61699.173145303736
253801,78788.13998200349
253802,33397.82172072842
253803,47792.00226504961
253804,76268.7179269197
253805,56256.57829978899
253806,50523.50688127591
253807,32940.052345667966
253808,45094.466780402465
253809,62924.83019229886
253810,58646.22937785392
253811,64526.40198551072
253812,65297.10244583525
253813,28376.178712067427
253814,-8666.48620823468
253815,62733.99855579529
253816,76283.5477227252
253817,23482.172596033197
253818,61619.304293571506
253819,13398.910460950341
253820,36507.18381896033
253821,37371.29211220634
253822,46226.98409353732
253823,17363.627616247628
253824,74231.99109024135
253825,30028.46883788891
253826,43855.967251883354
253827,-4769.72039544303
253828,38426.91869434109
253829,28225.053213148378
253830,13804.855838711606
253831,30664.095063010463
253832,38652.192167709116
253833,48426.726176388096
253834,56101.12303865538
253835,47671.679519653786
253836,30974.583974185865
253837,30974.94067268516
253838,60766.52496150602
253839,56389.77271086117
253840,42190.9079546954
253841,8091.897180891596
253842,78790.16128206789
253843,14587.67941906536
253844,63113.168029261054
253845,57923.09211141616
253846,50712.69021430006
253847,58906.339143616846
253848,17543.528378676856
253849,56301.75069743674
253850,61315.65855000145
253851,77151.31017404655
253852,49708.91989425942
253853,67138.95659753424
253854,75523.32323768153
253855,42714.90922110062
253856,55692.65972833056
253857,13145.059293998871
253858,74724.69585115439
253859,25878.151608326007
253860,24689.26827014587
253861,28441.27922827378
253862,53859.251673390856
253863,4141.459261572221
253864,76400.61139974906
253865,34833.74472630676
253866,49586.943511185935
253867,60716.52190214652
253868,23720.71119081904
253869,31558.260041490896
253870,26678.165452114306
253871,50787.59407169139
253872,56186.22989867162
253873,50075.33740122244
253874,36695.484366580145
253875,62083.238707841374
253876,36227.29475453799
253877,45321.70973856468
253878,80553.71539866156
253879,37021.13296625414
253880,73007.18239116971
253881,1319.9563358644955
253882,70412.39762678114
253883,30459.80619669729
253884,65801.94243938895
253885,86495.16941840248
253886,23662.400195840048
253887,26757.81440212531
253888,61043.99723846512
253889,18479.96471766848
253890,63231.81031162781
253891,83477.05433435692
253892,80132.46803879901
253893,34945.158332521794
253894,65431.961231468245
253895,70703.77651197859
253896,47551.828452478396
253897,41463.29183120374
253898,81635.74359183037
253899,42780.51422705129
253900,74705.4105647686
253901,63107.7681499077
253902,65052.90277228132
253903,34516.148868741
253904,14237.263164405013
253905,64952.43456582725
253906,10092.078632539604
253907,36457.38269602484
253908,34427.6266278096
253909,-421.03385111503303
253910,64511.69463003939
253911,14511.284531401005
253912,78978.76739082579
253913,42925.00101468363
253914,62442.09506664006
253915,57671.73561363574
253916,53609.673626013566
253917,18063.748512394028
253918,11830.702433746774
253919,37247.92629330885
